Поставщик,Материал,Категорийный менеджер,Операционный менеджер,Завод,Закупочная организация,Группа закупок,Балансовая единица,ЕИ,Группа материалов,Вариант поставки,НРП,Длительность,До поставки,Месяц1,Месяц2,Месяц3,День недели 2,Сумма,Количество позиций,Количество,Количество обработчиков 7,Количество обработчиков 15,Количество обработчиков 30,Согласование заказа 1,Согласование заказа 2,Согласование заказа 3,Изменение даты поставки 7,Изменение даты поставки 15,Изменение даты поставки 30,Отмена полного деблокирования заказа на закупку,Изменение позиции заказа на закупку: изменение даты поставки на бумаге,Изменение позиции заказа на закупку: дата поставки,Количество циклов согласования,Количество изменений после согласований,Дней между 0_1,Дней между 1_2,Дней между 2_3,Дней между 3_4,Дней между 4_5,Дней между 5_6,Дней между 6_7,Дней между 7_8
1,8521,1,12,2,2,46,2,1,13,2,0.0,42,36,4,5,4,2,5.310098662058066,40,20.0,7,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,7.0,5.0,4.0,0.0,0.0,-1.0,-1.0,-1.0
304,3772,1,16,9,7,13,8,1,3,2,0.0,26,26,9,9,9,0,5.756519019626252,3,16.0,5,5,5,0,1,0,1.0,1.0,1.0,0,0,1,1.0,10,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
175,8438,6,7,7,1,18,6,2,43,2,0.0,34,34,6,7,6,2,6.640802254892089,1,54.0,7,7,7,2,2,2,5.0,5.0,5.0,1,1,1,2.0,20,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,33.0
14,27439,3,6,1,1,10,1,1,16,1,0.0,85,61,3,6,3,6,4.008330992620051,1,1.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
1475,11427,3,2,1,1,161,1,1,1,1,1.0,131,131,1,5,1,6,9.082338102254957,3,4.0,6,6,6,2,1,1,5.0,5.0,5.0,0,1,1,1.0,22,121.0,120.0,121.0,3.0,0.0,-1.0,-1.0,120.0
1,1,2,3,4,1,2,1,1,2,2,0.0,35,35,11,12,11,1,4.799488093019432,1,16.0,5,6,6,1,1,0,0.0,0.0,0.0,0,0,0,1.0,8,7.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,6314,2,3,1,1,11,1,1,4,1,0.0,16,13,6,6,6,3,5.0544748333692775,18,30.0,7,7,7,2,1,1,0.0,0.0,0.0,0,0,0,1.0,14,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
4,1066,1,4,1,1,1,1,1,19,2,0.0,11,11,11,11,11,0,2.057549015290233,25,8.0,9,9,9,5,4,3,0.0,0.0,0.0,2,0,0,3.0,25,1.0,2.0,2.0,3.0,0.0,-1.0,-1.0,-1.0
124,5096,1,13,6,5,43,5,1,13,2,0.0,73,13,8,11,9,1,4.983551347055178,2,1.0,4,5,5,0,1,0,0.0,0.0,0.0,0,0,0,1.0,11,11.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2,5647,1,1,1,1,31,1,1,48,1,0.0,27,18,10,11,10,4,6.229040397499618,8,100.0,8,8,8,2,1,1,0.0,0.0,0.0,0,0,0,1.0,13,0.0,0.0,5.0,0.0,0.0,-1.0,-1.0,-1.0
12,9317,1,10,2,2,3,2,1,17,1,0.0,37,20,5,6,5,4,4.899918622623373,23,13.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,17,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
3,1,2,3,4,1,2,1,1,2,2,0.0,33,33,1,2,1,1,5.158165689335837,63,1.0,9,9,9,4,3,2,5.0,5.0,5.0,2,1,1,3.0,30,3.0,2.0,22.0,5.0,5.0,-1.0,-1.0,-1.0
20,3623,1,1,1,19,6,1,4,8,2,1.0,22,22,2,3,2,0,7.979936037983089,13,8288.0,8,8,8,2,1,1,4.0,4.0,4.0,0,1,1,1.0,0,0.0,0.0,2.0,0.0,0.0,-1.0,-1.0,20.0
906,27439,2,3,1,1,11,1,1,4,1,1.0,32,27,11,12,11,6,7.783285827534444,26,78.0,8,8,8,2,2,1,0.0,0.0,0.0,1,0,0,2.0,19,6.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
132,353,1,11,5,4,103,4,1,89,2,0.0,20,20,7,7,7,2,8.88329148800241,9,1540.0,17,17,17,1,1,1,0.0,0.0,0.0,0,0,0,1.0,42,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
71,17456,1,2,1,1,15,1,4,95,2,0.0,30,30,3,4,3,0,5.847287070268045,7,5.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
7,760,1,1,12,9,8,1,3,12,2,0.0,18,18,2,2,2,5,7.953709262683663,68,20.0,3,3,3,0,0,0,0.0,0.0,0.0,0,0,0,0.0,10,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
668,10861,1,1,13,13,22,11,3,62,2,0.0,9,0,10,10,10,5,2.903200649365304,13,0.077,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
153,17770,7,17,1,1,44,1,1,50,2,0.0,94,94,8,11,9,4,7.271184579318357,12,12.0,8,8,8,3,1,0,0.0,0.0,0.0,0,0,0,1.0,21,43.0,0.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0
58,5,1,7,4,1,56,1,5,49,1,1.0,16,13,1,1,1,4,5.619591089399745,42,6.0,11,11,11,13,7,6,0.0,0.0,0.0,7,0,0,7.0,57,0.0,10.0,13.0,0.0,0.0,-1.0,-1.0,-1.0
76,2732,1,13,6,5,3,5,1,17,2,0.0,44,20,7,8,7,0,4.99060222565962,26,5.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,11,4.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
222,27439,1,1,8,14,158,7,1,5,2,1.0,1,1,7,7,7,3,6.785999835920664,6,1.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
175,27439,6,7,10,1,18,9,7,72,2,1.0,4,1,10,10,10,1,6.294648214307062,1,20.0,7,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,14,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
561,1559,2,2,1,1,147,1,5,26,1,0.0,42,42,9,10,9,1,5.47166396285408,7,0.75,11,11,11,4,4,4,7.0,7.0,7.0,3,1,1,4.0,36,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
170,106,1,2,1,1,12,1,2,29,2,1.0,9,9,7,7,7,3,7.048775090982728,1,2800.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1,27439,1,1,1,1,28,1,1,4,2,0.0,43,43,1,3,1,4,7.487328942341999,21,91.0,10,10,10,3,1,1,0.0,0.0,0.0,1,0,0,1.0,17,7.0,7.0,7.0,0.0,1.0,-1.0,-1.0,-1.0
77,11889,6,8,3,1,64,3,1,57,1,0.0,106,106,11,3,12,6,6.43401777627135,2,6.0,6,6,6,1,1,1,2.0,2.0,2.0,0,1,1,1.0,14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
824,27439,1,1,17,17,121,16,1,45,2,0.0,77,45,9,11,10,0,6.003819642943636,1,1.0,4,4,5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,5,22.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8,6476,6,5,1,1,17,1,1,21,1,0.0,132,104,4,9,6,4,6.973043071855768,75,12.0,3,3,3,1,1,1,0.0,0.0,0.0,0,0,0,1.0,8,51.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
21,13948,9,14,20,1,24,13,1,18,2,0.0,54,41,7,9,7,1,6.2008772603431925,3,3.0,5,6,6,2,2,2,4.0,4.0,4.0,1,0,1,2.0,22,8.0,0.0,3.0,0.0,0.0,3.0,-1.0,-1.0
62,27439,5,2,1,1,25,1,1,33,2,1.0,8,8,10,10,10,4,5.773537444710092,2,2.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0
86,2857,1,2,1,1,15,1,4,107,1,1.0,50,34,9,11,9,4,6.840200766900553,8,80.0,8,8,8,2,2,2,2.0,2.0,2.0,1,1,1,2.0,21,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
1614,27439,1,14,1,1,68,1,1,7,1,0.0,77,72,5,7,6,1,8.076516854366213,1,1.0,7,7,7,2,2,2,4.0,4.0,4.0,1,1,1,2.0,0,37.0,0.0,0.0,0.0,0.0,22.0,6.0,35.0
1,1,2,3,4,1,2,1,1,2,2,0.0,49,41,1,3,1,1,4.779830282926955,13,8.0,7,7,7,1,1,0,1.0,1.0,1.0,0,1,1,1.0,12,6.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
3,1,2,3,4,1,2,1,1,2,2,0.0,42,42,12,2,12,3,3.424638579679934,17,2.0,7,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,12,0.0,4.0,14.0,1.0,6.0,-1.0,-1.0,-1.0
1,1671,2,3,1,1,11,1,1,4,2,0.0,12,12,9,9,9,3,5.653970354941373,4,51.0,8,8,8,2,1,1,2.0,2.0,2.0,0,1,1,1.0,20,4.0,0.0,1.0,0.0,0.0,-1.0,-1.0,1.0
1,1635,2,4,1,1,6,1,4,8,2,1.0,63,56,10,12,10,4,6.8200400193162425,2,140.0,6,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,10.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0
227,147,1,22,11,12,3,1,1,3,2,0.0,39,39,9,10,9,6,6.963055783599114,2,1700.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
86,1960,1,2,1,1,15,1,2,32,2,0.0,31,8,4,5,5,6,4.80455830664949,2,4.5,6,6,6,1,1,1,2.0,2.0,2.0,0,1,1,1.0,15,6.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0
159,1040,1,12,2,2,219,2,1,66,2,1.0,22,20,5,6,5,5,6.057549015290233,2,4.0,5,6,6,1,1,1,1.0,1.0,1.0,0,1,1,1.0,15,11.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0
11,293,1,7,1,1,4,1,1,11,2,0.0,103,88,2,6,3,2,3.68300846049325,6,4.0,7,7,8,2,2,2,0.0,0.0,0.0,1,0,0,2.0,18,24.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
1206,27439,4,5,1,1,164,1,1,117,1,1.0,80,80,12,3,12,1,7.001326091051393,1,2.0,6,6,6,1,1,1,1.0,1.0,1.0,0,1,1,1.0,12,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
6,5596,2,3,1,1,53,1,1,48,1,0.0,27,24,6,7,6,3,6.212450975275976,8,200.0,9,9,9,3,3,3,0.0,0.0,0.0,2,0,0,3.0,22,3.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
20,27439,2,4,1,1,6,1,4,8,1,1.0,13,13,6,6,6,4,4.263844705439585,4,5.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
45,2055,3,6,1,1,10,1,1,41,1,1.0,52,50,4,6,4,6,4.720921774332579,20,1.0,7,7,7,4,1,1,0.0,0.0,0.0,0,0,0,1.0,22,0.0,0.0,7.0,0.0,0.0,-1.0,-1.0,-1.0
562,23562,5,2,1,1,3,1,1,17,1,0.0,70,69,3,5,3,5,6.304818919467103,2,1.0,9,9,9,1,1,1,1.0,1.0,1.0,0,1,1,1.0,16,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
88,12,1,1,13,13,1,11,1,9,2,0.0,0,0,10,10,10,3,4.789058637974356,1,33.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
41,8,2,7,1,1,34,1,1,26,2,0.0,9,8,5,5,5,4,6.492417191977991,5,13.0,7,7,7,2,1,1,5.0,5.0,5.0,0,4,4,1.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
78,8380,3,6,1,1,14,1,1,14,1,0.0,57,49,10,12,10,2,5.77303005641842,10,3.0,6,6,6,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,1.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0
498,4524,8,15,3,6,127,3,6,15,2,0.0,124,116,11,3,11,1,6.707767699528647,8,2.0,8,9,9,1,1,1,2.0,2.0,2.0,0,1,1,1.0,0,11.0,0.0,2.0,0.0,0.0,-1.0,-1.0,-1.0
51,13347,1,1,1,1,92,1,1,38,1,1.0,85,85,9,12,9,2,6.943602002485909,5,1.0,8,8,8,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,7.0
25,27439,3,6,1,1,10,1,1,16,1,1.0,64,47,4,6,4,6,6.025364331918832,6,2.0,7,7,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,12,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0
21,27439,1,1,3,1,21,3,1,38,2,0.0,83,83,8,10,8,4,7.854663192616399,1,1.0,11,11,12,4,3,3,6.0,6.0,6.0,2,2,2,3.0,33,21.0,0.0,0.0,0.0,0.0,-1.0,-1.0,24.0
798,27439,2,3,1,1,2,1,1,2,2,0.0,143,143,7,12,9,4,8.32681171779457,2,1.0,7,7,7,2,2,2,2.0,2.0,2.0,1,1,1,2.0,21,62.0,0.0,0.0,1.0,0.0,-1.0,-1.0,44.0
146,27439,2,14,1,1,37,1,1,7,2,0.0,55,55,7,9,7,0,6.104092952097552,5,7.0,9,9,9,2,2,2,8.0,8.0,8.0,1,3,3,2.0,0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0
41,8541,1,4,1,1,1,1,1,9,2,1.0,19,9,9,10,9,1,5.378288599966105,2,8.0,10,10,10,3,2,2,0.0,0.0,0.0,1,0,0,2.0,21,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
30,4763,1,1,14,11,7,10,1,10,2,0.0,30,1,1,2,1,2,3.70730099695607,62,4.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20,23156,2,4,1,1,6,1,4,8,2,1.0,33,24,9,10,9,0,6.816879543860457,14,500.0,7,7,7,1,1,0,0.0,0.0,0.0,0,0,0,1.0,11,0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78,149,3,6,1,1,14,1,1,14,2,0.0,51,43,1,3,1,4,6.118920702919301,6,10.0,8,8,8,1,1,1,5.0,5.0,5.0,0,4,4,1.0,0,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0
25,27439,3,6,1,1,10,1,1,16,2,0.0,68,17,9,11,9,0,5.041754748107001,11,1.0,13,13,13,5,5,5,0.0,0.0,0.0,4,0,0,5.0,34,6.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
1714,8463,1,13,6,5,178,5,8,26,2,0.0,47,35,6,7,6,2,7.605898547404509,2,3596.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
34,670,5,2,1,1,3,1,1,3,1,0.0,70,44,10,12,10,5,5.787234368451752,26,10.0,8,8,8,2,2,2,0.0,0.0,0.0,1,0,0,2.0,16,2.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0
4,2954,1,4,1,1,1,1,1,19,2,0.0,68,56,10,12,10,0,5.368454644666374,48,48.0,7,8,8,4,3,3,3.0,3.0,3.0,2,1,1,3.0,25,12.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0
10,27439,1,1,1,1,30,1,1,7,1,1.0,81,65,11,2,11,0,6.583442020693239,17,1.0,9,9,9,2,3,2,0.0,0.0,0.0,1,0,0,2.0,21,1.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0
73,27439,4,8,1,1,26,1,1,4,1,1.0,58,36,9,11,9,4,6.183250102905772,1,1.0,8,8,8,1,1,1,3.0,3.0,3.0,0,1,2,1.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,8.0
923,12392,1,13,6,5,1,5,2,19,2,0.0,16,0,7,7,7,4,6.848612777625819,13,900.0,4,4,4,0,2,0,0.0,0.0,0.0,1,0,0,2.0,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
29,239,3,6,1,1,14,1,1,14,2,0.0,135,133,3,7,3,0,6.333887702671185,9,2.0,8,8,8,2,2,2,8.0,8.0,8.0,1,3,3,2.0,0,0.0,0.0,3.0,1.0,0.0,-1.0,-1.0,-1.0
233,4665,4,5,1,1,110,1,1,59,1,0.0,127,118,10,2,11,4,6.408177705332975,3,15.0,6,6,6,2,1,1,0.0,0.0,0.0,1,0,0,1.0,13,34.0,2.0,2.0,0.0,0.0,-1.0,-1.0,-1.0
110,12594,1,11,5,4,21,4,1,6,2,0.0,56,32,6,7,6,1,6.231411390451207,5,4.0,6,7,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,16.0,4.0,1.0,1.0,0.0,-1.0,-1.0,-1.0
660,2188,3,2,1,1,161,1,1,90,1,0.0,44,8,1,2,1,5,8.901126804261846,35,4.0,10,10,10,1,1,1,0.0,0.0,0.0,0,1,0,1.0,19,4.0,0.0,1.0,1.0,0.0,-1.0,-1.0,3.0
1,479,2,3,1,1,11,1,1,4,1,0.0,22,14,12,12,12,2,4.998882945783814,11,18.0,7,7,7,2,2,2,0.0,0.0,0.0,1,0,0,2.0,16,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
2,1,2,3,4,1,2,1,1,2,2,0.0,50,50,12,1,12,2,6.623847479853193,168,9.0,9,10,10,2,2,0,3.0,3.0,3.0,1,1,1,2.0,22,8.0,48.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0
432,104,1,11,5,4,5,4,1,5,2,0.0,48,31,8,9,9,0,6.304996182881583,9,4.0,7,7,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,23.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
11,27439,1,7,1,1,4,1,1,11,2,0.0,76,64,8,10,8,6,3.266009567489236,4,2.0,7,8,8,2,2,2,0.0,0.0,0.0,1,0,0,2.0,16,9.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
24,27439,1,1,1,1,122,1,1,44,1,0.0,44,44,5,6,5,4,4.574532711474965,11,1.0,7,7,7,5,4,4,8.0,8.0,8.0,3,1,1,4.0,35,2.0,0.0,3.0,0.0,0.0,-1.0,-1.0,17.0
1,568,2,4,1,1,6,1,4,8,2,1.0,27,26,3,4,3,4,6.741722482800814,27,1755.0,9,9,9,5,1,1,5.0,5.0,5.0,0,1,1,1.0,30,1.0,1.0,9.0,1.0,0.0,-1.0,-1.0,8.0
158,172,3,6,1,1,52,1,1,3,1,0.0,108,105,1,5,4,6,5.763748455430988,2,6.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,71.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
160,2112,1,20,10,10,12,9,10,98,2,0.0,9,2,9,9,9,3,6.739436043835972,2,2000.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
176,14461,6,7,1,1,18,1,2,43,2,1.0,41,24,12,2,12,4,6.878268746997673,8,20.0,7,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
127,10233,1,19,11,12,89,1,1,1,2,1.0,113,113,7,11,7,4,6.463175852628561,4,2.0,7,8,8,1,1,1,15.0,15.0,15.0,0,7,7,1.0,0,13.0,0.0,0.0,0.0,0.0,-1.0,-1.0,78.0
229,27439,1,1,1,1,205,1,1,14,2,0.0,97,93,7,10,7,0,7.164034142234678,1,1.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,5.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
60,5538,11,11,5,4,73,4,1,15,2,0.0,0,0,8,8,8,1,5.178880186220066,13,2.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,63.0,0.0,1.0,0.0,1.0,-1.0,-1.0,-1.0
25,27439,3,6,1,1,10,1,1,41,2,1.0,6,6,8,8,8,2,4.839560686487115,24,1.0,7,7,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,15,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
35,1972,1,8,1,1,138,1,1,1,1,1.0,83,52,9,12,9,4,7.1289049238259015,2,44.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
2416,27439,4,5,1,1,77,1,1,1,1,0.0,62,62,2,4,2,0,5.155698100413838,3,27.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,4.0,0.0,5.0,0.0,0.0,-1.0,-1.0,-1.0
80,27439,3,2,1,1,32,1,1,65,1,1.0,64,64,5,7,5,4,6.387686555619441,5,2.0,8,9,9,2,2,2,0.0,0.0,0.0,1,0,0,2.0,17,13.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
20,27439,1,1,1,19,6,1,4,8,1,1.0,48,48,2,4,3,4,6.76257074113663,8,355.0,8,8,8,2,2,2,4.0,4.0,4.0,1,1,1,2.0,19,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,2.0
14,193,3,6,1,1,14,1,1,14,1,0.0,24,16,5,6,5,6,5.748693682114295,19,5.0,6,6,6,2,1,1,0.0,0.0,0.0,0,0,0,1.0,15,2.0,0.0,4.0,0.0,0.0,6.0,-1.0,-1.0
2,27439,10,18,1,8,49,1,1,9,2,1.0,20,18,5,6,5,2,6.386910568735827,27,500.0,6,6,6,2,1,1,3.0,3.0,3.0,0,0,1,1.0,15,0.0,0.0,7.0,0.0,0.0,-1.0,-1.0,-1.0
291,9388,1,15,3,6,15,3,1,4,2,0.0,71,64,5,8,5,3,7.284792796793296,3,10.0,5,5,5,1,1,1,4.0,4.0,4.0,0,1,1,1.0,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
90,27439,2,4,1,1,8,1,3,12,1,0.0,78,62,2,4,3,3,3.3677870127410383,10,0.087,10,10,11,8,7,7,12.0,12.0,12.0,6,3,2,7.0,62,19.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
870,4368,1,10,2,2,58,2,11,33,1,1.0,15,13,4,5,4,4,6.92272545799326,4,12.555,7,7,7,2,1,1,0.0,0.0,0.0,0,0,0,1.0,16,1.0,0.0,3.0,1.0,0.0,-1.0,-1.0,-1.0
1241,27439,6,8,5,1,191,4,1,114,2,1.0,0,0,9,8,9,3,8.868956935607047,2,1.0,8,8,8,1,1,0,0.0,0.0,0.0,0,0,0,1.0,11,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
278,5433,7,17,1,1,104,1,1,40,1,0.0,84,57,1,4,1,4,8.989410625540515,11,640.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,17,5.0,41.0,0.0,1.0,1.0,-1.0,-1.0,-1.0
35,16222,4,5,1,1,9,1,1,1,1,0.0,113,50,4,8,5,4,6.45548902396227,2,8.0,5,5,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,15.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
7,26,1,1,12,9,8,1,3,12,2,0.0,21,21,3,3,3,1,8.093906926676336,10,30.0,4,4,4,0,0,0,0.0,0.0,0.0,0,0,0,0.0,11,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2325,27439,2,2,1,1,352,1,8,26,2,1.0,13,13,6,6,6,0,7.886013456043881,2,29.05,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
162,27439,2,3,3,1,63,3,1,79,2,1.0,46,33,10,11,10,1,7.066061741509948,1,1.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
208,58,1,16,9,7,11,8,1,25,2,0.0,29,29,12,12,12,0,3.967372384941145,22,100.0,6,6,7,1,1,0,0.0,0.0,0.0,0,0,0,1.0,14,22.0,2.0,0.0,-1.0,-1.0,2.0,-1.0,-1.0
100,22603,1,13,6,5,20,5,1,23,2,0.0,0,0,10,10,10,2,5.5465602707419865,22,2.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8,17667,6,5,1,1,17,1,1,21,2,0.0,80,64,4,6,4,4,4.986511509557466,135,1.0,9,9,9,2,3,2,0.0,0.0,0.0,1,0,0,2.0,19,1.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0
40,1714,4,8,1,1,19,1,1,4,1,1.0,74,69,3,6,3,2,5.933694659974153,14,4.0,8,8,8,1,1,1,0.0,0.0,0.0,0,1,0,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
19,6010,1,2,1,1,15,1,2,28,1,1.0,29,20,8,8,8,4,5.202151018636164,16,2.5,9,9,9,1,1,1,1.0,1.0,1.0,0,1,1,1.0,14,1.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0
1635,7780,1,22,10,10,93,9,1,42,2,0.0,33,18,7,8,7,3,7.3668460350415135,1,60.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
2,11602,1,1,7,3,31,6,4,165,2,0.0,58,58,8,10,8,3,4.703462290324078,3,40.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,8,1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
6,27439,4,8,1,1,19,1,4,8,1,0.0,47,17,3,5,4,6,6.111450246165766,6,400.0,6,6,6,3,3,3,4.0,4.0,4.0,2,1,1,3.0,26,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,5.0
7,1031,1,1,12,9,8,1,3,12,2,0.0,33,8,6,7,6,4,7.569416292758065,61,10.632,3,3,3,0,0,0,0.0,0.0,0.0,0,0,0,0.0,7,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2720,27439,1,11,5,4,109,4,1,48,2,1.0,1,1,6,7,6,2,8.796974989533584,1,1.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
1,930,2,3,1,1,16,1,1,13,1,1.0,20,17,7,7,7,4,5.895993295233628,2,48.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
